sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
239141,sp-s,8,sp,4,qubodup,https://creativecommons.org/licenses/by/4.0/,Voice Hejj,"voice,speaker,human,silly,vocal,young,speech,spoken,male","Saying ""Hejj""."
45125,sp-s,8,sp,3,FannyLH,http://creativecommons.org/licenses/by-nc/3.0/,FH Fanny  ABC.wav,"global-village,female,h4,happy,human,laugh,vocal,voice,child,zoom","Fanny at home. Shes having fun during violin practice. Zoom4, low gain"
68382,sp-s,8,sp,4,morgantj,https://creativecommons.org/licenses/by/4.0/,thereisnogodwhisper.mp3,"atheism,atheist,death,god,life,no-god,philosophy,religion,vocals,voice,whisper","Whispering, ""There is no god"""
860,sp-s,8,sp,4,memexikon,http://creativecommons.org/publicdomain/zero/1.0/,somaplant.aif,"speech,spoken-word,voice",Single sentence Hakim Bey quote about soma. Recorded on Sony Walkman Pro 1992.
859,sp-s,8,sp,4,memexikon,http://creativecommons.org/publicdomain/zero/1.0/,soma.aiff,"speech,spoken-word,voice",Single sentence Hakim Bey quote about soma. Recorded on Sony Walkman Pro 1992.
334468,sp-s,8,sp,4,AmeAngelofSin,https://creativecommons.org/licenses/by/4.0/,Get Out of My house female angry yelling,"talk,my,voice,english,american,vocal,request,yelling,sexy,words,act,woman,out,text,speech,acting,shouting,angry,alphabet,Get,speak,girl,female,house,screen-reader,prompt","If you use my samples please be sure to credit me as well as give a link to either the sample used or my <a href=""http://freesound.org"" rel=""nofollow"">freesound.org</a> profile, thank you in advance! Want to commission me? <a href=""http://www.fiverr.com/amecommissions"" rel=""nofollow"">www.fiverr.com/amecommissions</a>"
87633,sp-s,8,sp,4,kornuman,http://creativecommons.org/licenses/sampling+/1.0/,frase.wav,"catalan,frase,male,sexy,speech",speech voice talking in catalan
19199,sp-s,8,sp,3,WIM,https://creativecommons.org/licenses/by/4.0/,p1 12 waar ben ik.wav,"whisper,whispering,mixing-humans,mixinghumans,sound-painting","Sound belongs to a sample pack of several human produced sounds that I mixed into a ""song""."
98411,sp-s,8,sp,3,The Baron,https://creativecommons.org/licenses/by/4.0/,LUCKIER.wav,"laugh,laughter,outake,outtake,spoken,vocal,english,voice,out-take",Vocal out takes from multimedia recordings. Recorded by me for various multimedia projects at various times and various studios usually using Neumann condenser mic.
169729,sp-s,8,sp,4,qubodup,https://creativecommons.org/licenses/by/4.0/,Sarcastic NPC for Game Intro (So you've come to take your revenge?),"male,character,non-player,speech,voice","For a sound request. """"Ah, welcome home. It's been a while, hasn't it? You've certainly changed. New armour. New weapons. They look nice. So you've decided it's all my fault? I guess that means your here on a mission for revenge, right? Will you kill me like you did the rest?"" <a href=""http://freesound.org/forum/sample-requests/33119/"" rel=""nofollow"">http://freesound.org/forum/sample-requests/33119/</a> You are required to give attribution in the form of <blockquote>Sound recording Copyright 2012 Iwan Gabovitch [<a href=""http://qubodup.net"" rel=""nofollow"">http://qubodup.net</a>] </blockquote> <strong>On <a href=""http://qubodup.wordpress.com/2012/08/16/audio-use-flac-instead-of-aiff-and-wave-use-vorbis-instead-of-mp3/"" rel=""nofollow"">FLAC and OGG Vorbis audio file formats</a></strong>. <a href=""http://www.freesound.org/people/qubodup/"" rel=""nofollow""><strong>Contact me</strong></a> if you have interest in specific sounds for open source or commercial purpose. Recorded with a Zoom H2."
148940,sp-s,8,sp,3,odo-ada,http://creativecommons.org/publicdomain/zero/1.0/,polivoks128.mp3,"polivoks,yekaterinburg,synthesizer","Vladimir Kuzmin, engineer of the popular ""polivoks"" synthesizer gives a demonstration of his invention. recorded may 2002 in yekaterinburg on minidisc with Soundman binaural microphones"
44702,sp-s,8,sp,4,sandyrb,https://creativecommons.org/licenses/by/4.0/,YOU GO GIRL 01.wav,"speech,voice,girl,go,child,ten,male,chris","My son Chris at age ten saying ""You go girl!"""
346869,sp-s,8,sp,4,capturedlv,http://creativecommons.org/publicdomain/zero/1.0/,theres no time.mp3,"man,time,whisper","Man whispering"" There is no time"""
177468,sp-s,8,sp,3,qubodup,https://creativecommons.org/licenses/by/4.0/,OH YEAH Man Male Voice Moan freesound.org ccby3,"man,speaking,voice,oh-yeah,sexy,masculine,attractive,moaning,hot,eager,yeah,positive,oh,erotic,male,moan","Go ahead, record one yourself and comment about it! Recorded with Zoom H2. <strong>This is not a public domain sound!</strong> You are required to give attribution in the form of: <blockquote><strong>OH YEAH Man Male Voice Moan <a href=""http://freesound.org"" rel=""nofollow"">freesound.org</a> ccby3</strong> Copyright 2013 <a href=""http://qubodup.net"" rel=""nofollow"">Iwan Gabovitch</a>, <a href=""http://creativecommons.org/licenses/by/3.0/"" rel=""nofollow"">CC-BY3 license</a>.</blockquote>"
401341,sp-s,8,sp,3,ckvoiceover,https://creativecommons.org/licenses/by/4.0/,Game Over,"man,voice,human,speech,game,vocal,spoken,words,word,male",Deep voice saying Game Over
258102,sp-s,8,sp,3,mauress,http://creativecommons.org/licenses/by/3.0/,speech-female_sineModel.wav,"vendetta,female,transformation,speech,sms-tools","ASPMA Assignment 8. Original sound: <a href=""http://freesound.org/people/Corsica_S/sounds/72888/"" rel=""nofollow"">http://freesound.org/people/Corsica_S/sounds/72888/</a>"
221599,sp-s,8,sp,4,aarongbuk,http://creativecommons.org/publicdomain/zero/1.0/,classy radio station.wav,"male,speech,english,fashioned,vocal,radio,station,voice,british,well,Classy,spoken,words,old,ident","ME saying ""And Now, the classiest radio station on the air"" in an old fashioned English accent."
328660,sp-s,8,sp,4,bzamecnik,http://creativecommons.org/licenses/by/3.0/,speech_female_hps_091_harmonic+stochastic,"synthesized,female,speech,catalan","Coursera Audio Processing - Harmonic+stochastic model (using sms-tools) Reconstruction using harmonic+stochastic model. Based on: <a href=""http://freesound.org/people/xserra/sounds/317745/"" rel=""nofollow"">http://freesound.org/people/xserra/sounds/317745/</a> Parameters: { 'window': 'blackmanharris', 'M': 1024, 'N': 8192, 't': -90, 'minSineDur': 0.005, 'nH': 40, 'minf0': 120, 'maxf0': 270, 'f0et': 15, 'harmDevSlope': 0.05, 'N_synth': 512, 'hop_size': 128, 'stocf': 0.1 }"
168515,sp-s,8,sp,4,AlienXXX,https://creativecommons.org/licenses/by/4.0/,Some_kind_of_energy.wav,"speak,voice,Dare-16,man,speech,spoken,words,male","I needed some speech for my Dare-16 entry. Recorded myself saying ""Some kind of energy. Maybe even... a life form."" Zoom H1, built in mics. Noise reduction in Audacity."
416241,sp-s,8,sp,4,balloonhead,http://creativecommons.org/publicdomain/zero/1.0/,Chirp.wav,"voice,human,deep,speech,chirp,vocal,request,male",Deep male voice saying Chirp. Request from Mouse85224
87634,sp-s,8,sp,2,kornuman,http://creativecommons.org/licenses/sampling+/1.0/,i.wav,"catalan,male,sexy,speech,voice",speech voice talking in catalan
44704,sp-s,8,sp,4,sandyrb,https://creativecommons.org/licenses/by/4.0/,"YOU READY, HERE WE GO 01.wav","voice,speech,go,here,male,ready,ten,child,we,chris","My son Chris at age ten saying ""You ready? Here we go!"""
165596,sp-s,8,sp,3,AmeAngelofSin,https://creativecommons.org/licenses/by/4.0/,"yelling scared ""who are you get away from me NO""","yelling,away,screaming,voice,emotional,crying,acting,NO,hurt,tears,upset,worried,scared,whisper,get,female,sad,who,from,me","If you use my samples please be sure to credit me as well as give a link to either the sample used or my <a href=""http://freesound.org"" rel=""nofollow"">freesound.org</a> profile, thank you in advance! Want to commission me? <a href=""http://www.fiverr.com/amecommissions"" rel=""nofollow"">www.fiverr.com/amecommissions</a>"
362665,sp-s,8,sp,4,AmeAngelofSin,https://creativecommons.org/licenses/by/4.0/,"batlle shouts: Come over, this way, hey, over here","playing,Come,voice,battle,way,vocal,role,animation,game,shouts,here,hey,over,this,female,rpg,sample","Requested by: temnix If you use my samples please be sure to credit me as well as give a link to either the sample used or my <a href=""http://freesound.org"" rel=""nofollow"">freesound.org</a> profile, thank you in advance! Want to commission me? <a href=""http://www.fiverr.com/amecommissions"" rel=""nofollow"">www.fiverr.com/amecommissions</a>"
87689,sp-s,8,sp,2,idelgado,http://creativecommons.org/licenses/sampling+/1.0/,o.wav,"catalan,male,o,speech,vocal",My voice recordered with Edirol R-09HR
192172,sp-s,8,sp,4,phatkatz4,http://creativecommons.org/publicdomain/zero/1.0/,quick overe here edit.wav,"Male,voice,whispered",Male voice whispered Quick over here recorded on a samsung Android cell phone with the voice recorder
34942,sp-s,8,sp,4,Sir_Yaro,http://creativecommons.org/licenses/by/3.0/,download_complete.wav,"complete,download,speak","man speak ""download complete"""
345465,sp-s,8,sp,5,Artmasterrich,http://creativecommons.org/publicdomain/zero/1.0/,Male_OK_01,"man,talk,voice,ok,english,human,speech,vocal,okay,spoken,words,word,male",Recorded by mouth
168561,sp-s,8,sp,4,AlienXXX,https://creativecommons.org/licenses/by/4.0/,Holy_shit.wav,"speak,voice,Dare-16,man,speech,expletive,spoken,words,male","I needed some speech for my Dare-16 entry. Recorded myself saying ""Holy shit!."" Zoom H1, built in mics. Noise reduction in Audacity."
332846,sp-s,8,sp,4,carmsie,http://creativecommons.org/publicdomain/zero/1.0/,Dont look behind you.wav,"speak,order,freaky,voice,english,female,evil,warning,creepy,vocal,horror,whisper,woman,scary",A warning - female voice.
351479,sp-s,8,sp,4,balloonhead,http://creativecommons.org/publicdomain/zero/1.0/,08-HumberStreetSeshQuestion.wav,"evil,male,voice",request from mickyfegz
362333,sp-s,8,sp,2,balloonhead,http://creativecommons.org/publicdomain/zero/1.0/,Whispering I Know,"know,male,voice,whisper",Male voice whispering I Know
71560,sp-s,8,sp,3,Lindsayanng,http://creativecommons.org/publicdomain/zero/1.0/,confirm.wav,"calling,confirm,dialing,phone,speaking,voice,woman,womans","Woman's voice saying ""confirm"" for phone application. can be used of an application however. CONFIRM - confirmation audio"
222597,sp-s,8,sp,4,aarongbuk,http://creativecommons.org/publicdomain/zero/1.0/,weekend.wav,"tune,weekend,voice,jingle,outro,words,vocal,radio,ident,american,broadcast,here,speech,male","me saying.. ""Hey, the weekend isnt around the courner, it's here, youre listening to"" american (ish) accent"
275798,sp-s,8,sp,4,hatchetgirl,http://creativecommons.org/publicdomain/zero/1.0/,begin adventure.wav,"tabletop,RPG,speaks,male,american",male speaks words in filename
80836,sp-s,8,sp,3,elaski,http://creativecommons.org/licenses/sampling+/1.0/,ChurchPriest.WAV,"broad-ambient,broad-sense,church,clear,holy,mass,oporto,porto,portugal,portuguese,preach,priest,reverberation,sacrum,smc2009,speech,voice","Field Recording in Oporto, entering in a church (the recording start just outside the church) and stay in during a Portuguese mass. Very interesting the global sense of broadness of the sample and the voice clearness. Recorded on Edirol R-09HR with Binaural microphones."
341756,sp-s,8,sp,4,kb7clx,http://creativecommons.org/publicdomain/zero/1.0/,testing.wav,"speak,talk,voice,english,words,speech,american,testing,male,man",Me saying the word testing. Testing the geotag feature.
168560,sp-s,8,sp,3,AlienXXX,https://creativecommons.org/licenses/by/4.0/,Here_we_go.wav,"speak,voice,Dare-16,man,speech,spoken,words,male","I needed some speech for my Dare-16 entry. Recorded myself saying ""OK, here we go!."" Zoom H1, built in mics. Noise reduction in Audacity."
343094,sp-s,8,sp,3,carmsie,http://creativecommons.org/publicdomain/zero/1.0/,Think about it.wav,"talk,odd,voice,weird,english,female,vocal,speech,strange,brain-teaser,trippy,whisper,spoken,woman","Just a single sentence, but an interesting one for you to think about. Not sure how or where this could be utilised but would like to know what you think of it. Comments appreciated :)"
115611,sp-s,8,sp,3,Erdie,https://creativecommons.org/licenses/by/4.0/,zicke-zacke-huenerkacke.flac,"children,kids,speech,zacke,zicke","My daughter Lena says: ""Zicke zacke Huehnerkacke. This is a very simple funny poem, which means something like: ""Zicke zacke chickenshit"". She just became 3 years old. Recorded with a Zoom H1."
191732,sp-s,8,sp,3,JBrandl,https://creativecommons.org/licenses/by-nc/4.0/,308SZ-006.wav,"english,speaking,doubts",recording 2008 or nine
277598,sp-s,8,sp,3,Coral_Island_Studios,https://creativecommons.org/licenses/by/4.0/,Adult Woman Phone Conversation Laughing 'Did he fall for it'.mp3,"chuckle,chuckling,Laughter,voice,talk,laugh,laughing,vocals,person,acting,phone,telephone,people,giggle,laughter,talking,conversation,female,humor,woman,funny",You know those phone conversations where you only hear one side of the conversation? Well here we are snippets and tid-bits of what it must sound like done with Zoom H6 Stereo in Studio conditions. Quite hilarious get the entire phone conversation pack!
414063,sp-s,8,sp,4,Kinoton,http://creativecommons.org/publicdomain/zero/1.0/,"Numbers 0-9, German, Female Voice","voice,female,numbers,cell-phone,number,telephone,mobile,german,phone","German numbers recorded from mobile phone announcement. Original transmission quality: 8 kHz sampling frequency, 8 bits per sample. Recorder: DR-60D MkII."
24311,sp-s,8,sp,3,Connum,https://creativecommons.org/licenses/by-nc/4.0/,derukugiwautareru(Connum)_2.wav,"german-speaker,japanese,male,whisper","As requested by .milan at <a href=""http://freesound.iua.upf.edu/forum/viewtopic.php?t=1210"" rel=""nofollow"">http://freesound.iua.upf.edu/forum/viewtopic.php?t=1210</a> Me whispering ""deru kugi wa utareru"" (the nail that sticks up gets pounded)."
187762,sp-s,8,sp,4,anguruso,http://creativecommons.org/publicdomain/zero/1.0/,buttface.wav,"furious,butt,face,angry,profanity,buttface,yelling,swearing","Someone yelling out in an angry manner the words ""HEY BUTT FACE!""."
24310,sp-s,8,sp,3,Connum,https://creativecommons.org/licenses/by-nc/4.0/,derukugiwautareru(Connum)_1.wav,"german-speaker,japanese,male,whisper","As requested by .milan at <a href=""http://freesound.iua.upf.edu/forum/viewtopic.php?t=1210"" rel=""nofollow"">http://freesound.iua.upf.edu/forum/viewtopic.php?t=1210</a> Me whispering ""deru kugi wa utareru"" (the nail that sticks up gets pounded)."
234034,sp-s,8,sp,4,AmeAngelofSin,https://creativecommons.org/licenses/by/4.0/,calling: dinners ready,"happy,talk,voice,girl,sexy,ready,english,female,actor,shout,cheerful,calling,actress,american,speak,dinners,vocal,woman","If you use my samples please be sure to credit me as well as give a link to either the sample used or my <a href=""http://freesound.org"" rel=""nofollow"">freesound.org</a> profile, thank you in advance! Want to commission me? <a href=""http://www.fiverr.com/amecommissions"" rel=""nofollow"">www.fiverr.com/amecommissions</a>"
234035,sp-s,8,sp,4,AmeAngelofSin,https://creativecommons.org/licenses/by/4.0/,scared: come on lets go,"talk,voice,english,s,us,come,sexy,let,hurt,woman,frustrated,lets,actor,american,angry,speak,girl,go,female,vocal,actress,scared","If you use my samples please be sure to credit me as well as give a link to either the sample used or my <a href=""http://freesound.org"" rel=""nofollow"">freesound.org</a> profile, thank you in advance! Want to commission me? <a href=""http://www.fiverr.com/amecommissions"" rel=""nofollow"">www.fiverr.com/amecommissions</a>"
152707,sp-s,8,sp,3,suonidibologna,https://creativecommons.org/licenses/by-nc/4.0/,25aprile2012_sindacoMerola.ogg,"applause,mayor,soundscape,speech,resistance,Bologna,crowd,field-recording,outdoor",It's April 25th and Italy celebrates the liberation from nazi-fascism. Bologna's mayor Virginio Merola speaking to the crowd in Piazza Re Enzo. Recorded with a Zoom H2. Suoni di Bologna user: Fabio Iaci
153108,ss-i,20,ss,1,Albaaa3,http://creativecommons.org/publicdomain/zero/1.0/,People_Talking.wav,"noisy,talk,campusupf,UPFCS12,ambient,conversation,Tallers-UPF,people","This is the sound produced by people having a conversation while they are walking through the corridors of tallers. It's an ambiental sound. Its features are: noisy, acoustical, caotic,... It has been recorded with a Zoom H2 Handy Recorder in the corridor of Tallers (University Pompeu Fabra, Barcelona)."
422146,ss-i,20,ss,3,14G_Panska_Niklova_Michaela,http://creativecommons.org/publicdomain/zero/1.0/,"19 - toys, children talking.wav","teacher,toys,talking,kindergarten,playing,children","Děti si hrají s hračkami, učitelka na ně promluví."
169283,ss-i,20,ss,3,Mark_Ward,http://creativecommons.org/publicdomain/zero/1.0/,SAINSBURYS_Scanners_Aug_12_2012-001.wav,"bleeps,supermarket,supermarket-checkouts,supermarket-scanners,field-recording,bar-code-scanners",The noise from the bar-code scanners of about 20 supermarket checkouts. Recorded using the iRig Recorder App on an iPhone 3GS.
343613,ss-i,20,ss,3,dpsa,http://creativecommons.org/publicdomain/zero/1.0/,ns5.wav,"speak,vocal,male,voice",Telephone ringing Noise added at 5 dB
71120,ss-i,20,ss,4,AP.,http://creativecommons.org/publicdomain/zero/1.0/,library_water.wav,"water,binaural,fountain,helsinki,library,listen-to-helsinki,pasila,field-recording",A binaural recording of a water fountain in the main library of Helsinki.
54754,ss-i,20,ss,3,Satoration,https://creativecommons.org/licenses/by/4.0/,massive murmur in cathedral.wav,"praying,field-recording,cathedral,murmur,people,mass,crowd",A massive murmur of a few hundred people in a big Gothic cathedral in Zagreb.
186340,ss-i,20,ss,4,barcelonetasonora,https://creativecommons.org/licenses/by/4.0/,Waiters working.wav,"Field-recording,Barceloneta,Waiters-working,BarcelonetaSonora,People","Sound waiters working in a kitchen of Barceloneta at noon. Sound recorded by Ainhoa Cabello in the framework of the project Barceloneta sonora, during the first soundscape workshop at centre civic Barceloneta. March 2013. <a href=""http://barcelonetasonora.wordpress.com/"" rel=""nofollow"">http://barcelonetasonora.wordpress.com/</a>"
30033,ss-i,20,ss,3,pcaeldries,https://creativecommons.org/licenses/by/4.0/,mill.wav,"outdoor,drone,factory,atmosphere,industrial,machine,machinery,noise,field-recording","The flour milling factory at night recorded from the opposite bank of the canal just north of Brussels. Imagine grain silos, windows lit in the brick wall building. AT825 to Sound Devices 702. Normalized to -12dBFS."
241924,ss-i,20,ss,3,alexbird,http://creativecommons.org/licenses/by/3.0/,metro_shosse.wav,"russia,voice,metropoliten,underground,background,subway,train,ambience,move,moscow,metro,doors,noise,atmosphere,announcement,arrival","Train arrival, announcement of the station and doors open."
95030,ss-i,20,ss,4,snotch,https://creativecommons.org/licenses/by/4.0/,09092401_ChicagoAirport.WAV,"chicago,field-recording,immigration,ohare-international-airport,stamp",Field-recording at the immigration of the O'Hare International Airport in Chicago.
115537,ss-i,20,ss,2,Puniho,http://creativecommons.org/licenses/by/3.0/,Fergus Sniff.wav,"animal,bark,barking,dog,effects,noise,sniffing,sound,speaking,spoken,toy,woof,word","My curious dog investigating with his nose, the Speak and Follow toy I was in the process of recording."
48567,ss-i,20,ss,4,Audiactiva,https://creativecommons.org/licenses/by/4.0/,Audiactiva_-_Schiphol_airport_quiet_ambience.wav,"airport,ambience,field-recording,loudspeakers,quiet,tv","Recording of the quiet ambience in a waiting hall in Sshiphol airport. You can hear some people speaking, the loudspeakers and an English TV show. M-Audio Microtrack with it's own mic."
340038,ss-i,20,ss,3,IESP,http://creativecommons.org/licenses/by/3.0/,Laughing and Talking ,"voice,squeak,human,laughing,talking,door,fun","Laughing and Talking: Max, and I talking, laughing and annoying a flute player. Date: February 05, 2016 Time: 8:59 PM Recording Number: T51 Location: Level 5, Room W897, Fine Arts Building, University of Lethbridge, Lethbridge, Alberta, Canada Technical: Recorded with Sound Devices Recorder and a Rode NT4 Shotgun Microphone. Processing: Izotope RX5 De-Noise Recorded by The IntraEnvrionmental Sound Project"
370,ss-i,20,ss,3,TwistedLemon,https://creativecommons.org/licenses/by/4.0/,begin-metro-BCN.wav,"barcelona,field-recording,metro,subway",Entrance of the metro station Barceloneta in Barcelona. Recorded with a MD recorder and a Electret Condenser Microphone with a Directive angle of 120°.
203164,ss-i,20,ss,3,fkunze,https://creativecommons.org/licenses/by/4.0/,Bejing airport ambient sounds.,"crowd,China,Bejing,airport,international","A short recording inside of one of the Bejing Airport Terminals in the fall of 2013. An announcement may be heard in the background, and the murmur of an international crowd."
21874,ss-i,20,ss,4,nofeedbak,https://creativecommons.org/licenses/by/4.0/,waitrooma.mp3,hospital,Hospital Waiting Room noise
82171,ss-i,20,ss,3,tfsound,http://creativecommons.org/publicdomain/zero/1.0/,Quiet Chat.wav,"dining-room,field-recording,talk",About 15 people quietly chatting in a large country-house dining room.
174437,ss-i,20,ss,3,thecityrings,http://creativecommons.org/publicdomain/zero/1.0/,thecityrings-Soundscape_LPFR_Bleuenn&Sarah.mp3,"france,lapoterie,soundscape,rennes,thecityrings",Here soundscapes created by students of La Poterie school.
39894,ss-i,20,ss,3,afterguard,http://creativecommons.org/licenses/by/3.0/,Greek cafe.wav,"ambience,crowd,field-recording,restaurant,stereo","This was recorded during lunch rush at a Greek cafe near a mall in Tucson, Arizona, USA. I used the built-in mics on a ZOOM H4."
59963,ss-i,20,ss,3,Pooleside,https://creativecommons.org/licenses/by/4.0/,09coffie02.wav,"ambient,baseball,crowd,field-recording,league,minor","This begins in the middle of a rally with the crowd clapping in time. This is followed by a local dairy promotion, featuring a cow. There is the announcement of the next batter, then comes a segment from a comedy film on video. There are more announcements."
196688,ss-n,19,ss,1,soundmary,https://creativecommons.org/licenses/by/4.0/,sheep sheering.mp3,"clippers,shearing,sheep",Atmos of sheep shearing
25069,ss-n,19,ss,4,laurent,https://creativecommons.org/licenses/by-nc/4.0/,Peace of the country.wav,"peaceful,ambiance,horses,outdoor,ambaint,chili,valley,birds,field-recording,forest,horse,nature","Field recording in Chili, near the Fray Jorge National Park of a group of horses in a valley. With a Schoeps MS mic and a Soundevice 744T recorder. In September 2006."
172109,ss-n,19,ss,4,nonzeroenfilade,http://creativecommons.org/publicdomain/zero/1.0/,Thai country road.mp3,"country,road,Thailand",Field recording of a thai country road in chiang mai.
140638,ss-n,19,ss,4,j3n,http://creativecommons.org/licenses/by/3.0/,"Glenuig 3pm Thursday, sheep, birds and the Lochailort Post Office chickens. http://flic.kr/s/aHsjxPZQkr  Glenuig.wav","lochailort,birds,post,knitting,scotland,chickens,office,field-recording,art,sheep","Glenuig 3pm Thursday, sheep, birds and the Lochailort Post Office chickens. <a href=""http://flic.kr/s/aHsjxPZQkr"" rel=""nofollow"">http://flic.kr/s/aHsjxPZQkr</a>"
127113,ss-n,19,ss,4,Grigore,https://creativecommons.org/licenses/by/4.0/,Birds Bees and Wind.wav,"bees,birds,wind","Summer country soundscape with birds, bees and wind. Recorded with Zoom H4N and edited in Adobe Audition."
396995,ss-n,19,ss,3,macdaddyno1,http://creativecommons.org/publicdomain/zero/1.0/,Rolling thunder.MP3,"Rolling,storm,weather,lightning,rain,thunderstorm,thunder",Rolling thunder
96077,ss-n,19,ss,3,David_Higgins,https://creativecommons.org/licenses/by/4.0/,"WTHR, THUN, STORM, Thunder Clap","field-recording,STORM,nature,WTHR,THUN,ambience,thunder","Night time storm over Canberra, Australia rolling in from the Australian Alps and passing south of my location. Thunder and lightning but no rain."
127276,ss-n,19,ss,4,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,110807-windy load in kolding.wav,"denmark,farm,field,field-recording,kolding,swoosh,trees,truck-caravan,wind",07.08.2011: eighth day of the ethnographic research about truck drivers culture. Kolding in Denmark (in the middle of field). Fruit farm near of the motorway. the swoosh of the grass and wind. Recording made from the truck cab perspective. In the background loading redcurrant.
167064,ss-n,19,ss,3,slag777,https://creativecommons.org/licenses/by/4.0/,Sea Atmosphere.wav,"waves,sea,shore,processing,pseudo-stereo,field-recording,seaside,atmosphere","The previous one was unfortunately bounced without the plug-ins. Recorded at Stilo, Poland in August 2012 on Sennheiser MKH 416 to Sound Devices, about 30 m from the sea. Created by cutting the original recording into two halves and putting them together into one pseudo-stereo file. Some additional processing - EQ and Stereo Imaging was applied. Enjoy! :)"
71190,ss-n,19,ss,4,Alexir,http://creativecommons.org/licenses/sampling+/1.0/,Wind Gusts.mp3,"breeze,gust,wind",A fluctuated wind gust being created by a spray can.
100861,ss-n,19,ss,4,DCGUlik,https://creativecommons.org/licenses/by/4.0/,Dock - 6 am.flac,"birds,dock,field-recording,h2,soundscape,water","Recorded on a Zoom H2 at Bass Lake, Indiana during sunrise."
195597,ss-n,19,ss,3,SubUnit_FieldRec,https://creativecommons.org/licenses/by-nc/4.0/,Storm in the mountain forest of Parc regional des Cevennes_2.wav,"shower,lightning,thunderstorm,field-recording,Cevennes,storm,weather,France,rain,thunder",Captured in July 2013 in Les Cevennes (France)
30685,ss-n,19,ss,4,shewbox,http://creativecommons.org/licenses/by/3.0/,Ben Shewmaker -  Griffey Park Geese.mp3,"animals,birds,field-recording,geese","Recorded at my local park, this features noisy geese who like the large lake."
152546,ss-n,19,ss,3,greenTHYME,http://creativecommons.org/licenses/by/3.0/,RAIN AND VARIOUS BIRDSa.wav,"field-recording,rain,birds,urban",just another spring in Scotland
52436,ss-n,19,ss,4,LogicMoon,http://creativecommons.org/publicdomain/zero/1.0/,STE-000.mp3,"field,field-recording,garden,germany",Garden recording near airport with some kids in the background. Stereo crossing Aeroplanes.
166479,ss-n,19,ss,3,hiriak,http://creativecommons.org/licenses/by/3.0/,Wetland and city rumble,"UBA,dr40,birds,airplane,wetland,universitaria,buenos,aires,traffic,ciudad,tascam,acuatic,pantano,fadu,field-recording,stereo,city",Stereo field recording of a wetland in Buenos Aires margins. You can hear somebirds calling and then moving. Also something moving in the water. Hope you like! comment!
124681,ss-n,19,ss,2,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,sand_sound workshops_160711.wav,"children,conversation,field-recording,playing,poland,poznan,sand,sandbox,sandpit,sound-workshop,voices",16.07.2011: between 16.00 and 18.30. The Sound Workshop for Children organised as a part of WOLA. INNOWACJE I KREACJE project financed by MARSHAL OFFICE of the Wielkopolska Region. Workshop carried on producer Bartosz Szczesny. Pozna&amp
194370,ss-n,19,ss,3,kangaroovindaloo,https://creativecommons.org/licenses/by/4.0/,Atmos with Distant Boobook Owl,"Boobook,river,night,Murray,Murray-river,lakes,nature,field-recording,evening,australian,ambience,atmos,Ninox-novaeseelandiae,lake,TAGS,Australia,Hattah,birds,Hattah-Kulkyne,wetlands,atmosphere,owl","Camped at Hattah-Kulkyne National Park. At night it is extremely quiet, no crickets or other insects. The only obvious sounds in our campsite were jet planes leaving from Melbourne or cars on a nearby road. It is very hard to record silence, but this night there was a distant Boobook Owl to give some dynamics of what would otherwise have been silence. Recorded on my Zoom H4. I have edited out the occassional groans, grunts and snores of my fellow campers. In post i have significantly boosted the volume and done some EQ work on the top and bottom ends."
148230,ss-n,19,ss,4,VacekH,http://creativecommons.org/publicdomain/zero/1.0/,Forest outside the village OMNI.wav,"woodpecker,R26,ambience,village,forest,dog,roland-R-26,field-recording","Ambience of the forest outside the village with woodpecker. Roland R-26 internal OMNI microphones. 48kHz, 24bit"
190675,ss-n,19,ss,2,davidferoli,http://creativecommons.org/licenses/by/3.0/,Viento_Fuerte_Hojas.wav,"scl-upf13,wind,hard,leaves",Sound generated by the appearance of the air in outside which causes the movement of the leafs. Hard intensity level.
157491,ss-n,19,ss,4,caquet,https://creativecommons.org/licenses/by/4.0/,"Cañada Real, Arevalo, Ávila","dogs,ambience,cars,field-recording,evening,cricket","Field recording from the Cañada Real from Arevalo, Ávila. Recorded with Zoom H2"
169282,ss-n,19,ss,1,Mark_Ward,http://creativecommons.org/publicdomain/zero/1.0/,Stream_Ivy_Cottage_Lane_Children_Jul_07_2012-004.wav,"children,running-water,field-recording,childrens-voices,teacher","Water running at the side of an un-made lane near Forge Dam, a disused steel grinding mill pond on the Porter Brook on the western edge of Sheffield, UK. Recorded using the iRig Recorder App on an iPhone 3GS."
86344,ss-n,19,ss,4,surrey_film,http://creativecommons.org/publicdomain/zero/1.0/,Rain rec inside Laurel 2.aif,"bush,field-recording,hedge,laurel,rain,splatter,water","Stereo field recording of heavy rain falling on a laurel bush, recorded from inside the bush with Zoom H2. Water drips and splatters from the leaves."
165034,ss-n,19,ss,3,MrBizarro89,http://creativecommons.org/licenses/by/3.0/,Dripping sound,"ambient,field-recording,nature,water",Field recording outside of my house after a storm
