sound_id,class,class_idx,class_top,confidence,uploader,license,title,tags,description
79089,ss-i,20,ss,3,markystar,http://creativecommons.org/publicdomain/zero/1.0/,darrts.wav,"ambience,background,darts,darts-bar,electronic-darts,field-recording,japan,japanese-language,night,tokyo","This is a 2 mic recording in a darts bar in Tokyo. The first part is a pretty decent recording of the room. But then later the background music gets really loud. Because it's summer time, the air-conditioner is cranked full blast."
86960,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20091217.22.breakfast.bar.wav,"ambiance,bar,city,field-recording,lunch,seville,spanish,voice","typical noisy bar ambiance at breakfast time, voices speaking in Spanish. noise of store blinds being raised manually. Recorded in Seville (Plaza de la Encarnacion) during the filming of the documentary 'El caracol y el laberinto' (The Snail and the labyrinth), directed by Wilson Osorio for Minimal Films. Olympus LS10 recorder internal mics"
116428,ss-i,20,ss,4,dankopp,https://creativecommons.org/licenses/by/4.0/,STE-038_cooking_espresso_bialetti_brikka.wav,"coffee,espresso,field-recording,footsteps,grinder,grinding,heating,steam,stove,toaster,wooden-floor","field recording of a whole process preparing and making espresso. steps on the wooden floor, grinding coffee beans, walking to the stove, putting the espresso cup on toaster for warming up, waiting, preparing a pot with milk to put on the stove later, the explosive valve opening and streaming of espresso into the top part of the cooker. the ambiance is set up by the central gas heating. stereo wave-recording, not processed, with internal zoom h2 90°-mic"
412162,ss-i,20,ss,3,phillyfan972,http://creativecommons.org/publicdomain/zero/1.0/,Scored Basket at a Basketball Game,"scream,sport,yell,basket,ambient,made,game,shouting,cheers,sports,fans,chant,basketball",Fans reacting to a scored basket at a college basketball game
104338,ss-i,20,ss,3,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,oriantation days at medical university260810.mp3,"conference-hall,field-recording,lecture,medical-university,poland,poznan,speech,voice",26.08.2010: about 14.00. the instruction lecture during so called Orientation Days for freshmen (foreigner students) at Poznan University of Medical Sciences. the speech by dean's office representative. the part of my research about Taiwanese and American students at that University.
127375,ss-i,20,ss,3,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,110816-cooking  sausage in langenfeld.wav,"camping-stove,cooking,field-recording,pour,rattle,swoosh,water",16.08.2011: seventeenth day of ethnographic research about truck drivers culture.Langenfeld in Germany. Pause. Cooking sausage inside the truck cab. Sound of pouring water and camping stove.
39622,ss-i,20,ss,4,Rhizoplane,http://creativecommons.org/licenses/sampling+/1.0/,symi_14.aif,field-recording-cafe-ambience,"Field recording (unprocessed) of a cafe ambient noise, made on the Greek island of Symi, July 2007. For more field recordings see: www.rhizoplane.nl/symi.html"
126853,ss-i,20,ss,3,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,stairstepsquiet.wav,"ambiance,field-recording",Sounds recorded while creating impulse responses with the DS-40.
71862,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20090426.small.venue.02.wav,"applause,field-recording,music,ovation,performance","last notes of performance in small venue (folk music), followed by applause and cheering. Edirol R09, internal mics"
41503,ss-i,20,ss,4,markystar,http://creativecommons.org/publicdomain/zero/1.0/,mcdonald's_akasaka_lunchtime.wav,"ambience,fast-food,field-recording,japan,lunch,mcdonalds,restaurants,tokyo","Lunchtime at McDonald's in Akasaka, Tokyo. Office workers are having lunchtime conversations in Japanese, you can hear employees scuttle around cleaning. This is a stereo recording made with 2 coincidental mics at 120゜angles."
96462,ss-i,20,ss,2,rfhache,http://creativecommons.org/licenses/by/3.0/,Bienal.SP.08.GritaTaBon.0.2.wav,"ambience,field-recording,noise,scream,sound,speech,voice,zoomh4",You are allowed to SHOUT !
127373,ss-i,20,ss,3,miastodzwiekow,https://creativecommons.org/licenses/by/4.0/,110816-ambience hall whg in gelsenkirchen2.wav,"ambience,field-recording,german,hall,hammer-out,rattle,reverb,rumble,squealing,steel,swoosh,voices,workers",16.08.2011: seventeenth day of ethnographic research about truck drivers culture. Gelsenkirchen in Germany. Steel company hall ambience.
86972,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20091217.33.bar.wav,"ambiance,bar,field-recording","quiet (for Seville standars) bar interior: dishes, cuttlery, non-shouting voices. Recorded during the filming of the documentary 'El caracol y el laberinto' (The Snail and the labyrinth) by Minimal Films. Olympus LS10 recorder."
59615,ss-i,20,ss,3,morgantj,https://creativecommons.org/licenses/by/4.0/,japaneseairport5.mp3,"airlines,airplane,airport,announcement,flight,fly,intercom,jal,japanese,speech,voice,women","An announcement in Japanese and English at a Japanese airport says, ""ready for boarding."""
114625,ss-i,20,ss,1,dobroide,https://creativecommons.org/licenses/by/4.0/,20110212_mercado.04.wav,"ambiance,field-recording,market,spanish,voice","shouts and ambient noise at the Sanlucar de Barrameda market, in S Spain. PCM M10 with internal mics"
379115,ss-i,20,ss,3,13GPanska_Hronikova_Katerina,http://creativecommons.org/publicdomain/zero/1.0/,para.wav,"air,boat,steam",Únik páry z pístu lodi
61513,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20081018.cloe.sings.wav,"female,girl,song,spanish,voice",Little Cloe sings an invented song. Soundman OKM into Fel preamp and Edirol R09 recorder
63275,ss-i,20,ss,4,dobroide,https://creativecommons.org/licenses/by/4.0/,20081114.pub.wav,"ambiance,conversation,drinking,sevilla,voices,field-recording","people having their beers in a pub, glasses, ice cubes, music in background. Edirol R09 internal mics"
150345,ss-i,20,ss,4,suonidibologna,https://creativecommons.org/licenses/by-nc/4.0/,tostekisabatopranzo.mp3,"restaurant,indoor,Bologna,soundscape","To Steki is the best (greek) restaurant in Bologna. Largo Respighi, 4 Recorded on saturday at lunch time with a Zoom H2. suonidibologna user: Fabio Iaci"
150406,ss-i,20,ss,4,suonidibologna,https://creativecommons.org/licenses/by-nc/4.0/,20120329_2101TComunale-dialogo.mp3,"soundscape,teatro-comunale,peolple,indoor,Bologna,dialogue","Waiting for one of the ""Shoenberg Experience"" concert to start at Foyer Rossini in the Teatro Comunale. Bach music lovers discussing on a previous concert. Recorded with a Galaxy Next. suonidibologna user: fabio iaci"
150035,ss-i,20,ss,4,suonidibologna,https://creativecommons.org/licenses/by-nc/4.0/,sstefCortilePilato.mp3,"chatter,soundscape,church,Bologna,people,field-recording",It's closing time at Basilica di Santo Stefano (12:30 pm). The attendant asks tourists to leave the Cortile of Pilato. Recorded with a Zoom H2. suonidibologna user: Fabio Iaci
151150,ss-i,20,ss,3,johannes_peschke,http://creativecommons.org/licenses/by/3.0/,Subtrain arrives at a station in Berlin,"opens,voice,Subtrain,guests,Germany,station,Berlin,arriving,signal,people,door",The file has been recorded when a subtrain arrived at a station in Berlin. People get out and in and the signal tells that the door will close soon. The file is distributed as it was recorded.
65422,ss-i,20,ss,4,cdrk,https://creativecommons.org/licenses/by/4.0/,serbia_spring2008_travel_2stations.flac,"depart,serbia,start,stop,train,travel","This is a recording I made in Serbia (spring 2008) from one train station to another train station in the countryside. The very end of the recording is distorted during a few seconds when the train brakes (even if the recording level was low). Recorded at 48kHz, 24 bit with a Zoom H4."
160533,ss-i,20,ss,4,swelltoe77,http://creativecommons.org/publicdomain/zero/1.0/,Subway Operator Amb_Exterior 02.wav,"MTA,NYC,subway,Zoom,H4n,field-recording","Subway station announcement, underground station"
117803,ss-i,20,ss,4,DifferentSoundScapes,http://creativecommons.org/licenses/by/3.0/,Mall_Apple_Store_02.wav,"ambience,calm,dallas,mall,shopping","Part of the Dallas-Toulon exchange project Time: April 1st, 2011, 12:08 Density: 3 Polyphony: 2 Chaos/order: 3 Busyness: 2 People walking by, some in stores, most look like they're going somewhere and not just wandering around."
59586,ss-i,20,ss,3,morgantj,https://creativecommons.org/licenses/by/4.0/,busridetoairportscream.mp3,"bus,bus-ride,child,coughing,crying,field-recording,ride,riding,screaming,speaking,speech,talking,traveling,voices","Riding a bus to the airport. You can here the sounds of the bus, people talking including a mom, child, and grandma. Rattling sounds and shaking on the bus. A child crys and screams."
112337,ss-i,20,ss,3,ciccarelli,https://creativecommons.org/licenses/by/4.0/,LA Subway.wav,subway,Morning commute on the LA subway.
59577,ss-i,20,ss,3,morgantj,https://creativecommons.org/licenses/by/4.0/,announcement.mp3,"announcement,intercom,japan,japanese,speech,talking,voice",A Japanese announcement recorded while on my trip in Japan. I can't remember the exact setting of where I recorded this intercom announcement though.
132989,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20111030.pandemonium.wav,"singing,voice,noise,vocal,chaos,field-recording,flamenco","different voices singing flamenco, mixed at random. Video installation by Alonso Gil exhibited at the Centro Andaluz de Arte Contemporaneo, Sevilla. Recorded with tape-a-talk android application running on smartphone"
162733,ss-i,20,ss,4,synthetic-oz,http://creativecommons.org/licenses/by/3.0/,Subway Plarform Noise with a Number of Passing Trains.wav,"passing,nyc,underground,subway,train,new-york,field-recording,city","STEREO, 16BIT, 44.1KHz, M-AUDIO MICROTRAK II Used Inbuilt Microphone."
94405,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20100402.Brugge.teahouse.wav,"clink,cup,cuttlery,liquid,spoon,stirring,tea","spoon stirring a cup of tea, voices in background. Recorded in a teahouse in Bruges (Brugge, Brujas), Belgium. Olympus LS10 internal mics"
7542,ss-i,20,ss,3,Jabadal,http://creativecommons.org/publicdomain/zero/1.0/,Plaça del Pi 2.wav,field-recording,Recording in stereo with a PMD660 and a AT822 microphone. Recording without editing. In the heart of the Gothic district of Barcelona (Spain)12 of august of the 2005. To 12 at nightSomeone is calling...
150404,ss-i,20,ss,4,suonidibologna,https://creativecommons.org/licenses/by-nc/4.0/,20120330_1933ostsole indoor.mp3,"chatter,soundscape,osteria,indoor,Bologna,people,field-recording","The Osteria del Sole is one of the most ancient and famous places in town. Vicolo Ranocchi 2, Bologna A lot of people having a good time. Recorded with a Zoom H2. suoniDiBologna user: Fabio Iaci"
104552,ss-i,20,ss,3,rfhache,http://creativecommons.org/licenses/by/3.0/,FR.UnionCentral.Track5.3.wav,"telephone,signal,ring,english,female,field-recording,horn,loop,number-5,sound,spanish,speak,speech,stereo,vocal,ambience,voice,bell,crowd",Track number 5.... Track number 5... Track number 5.... Track number 5....!!
65672,ss-i,20,ss,4,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,buyingthebrandsmartway.wav,"ambience,field-recording,shopping",The madhouse of aggressive sales persons during the mild frenzy recorded with DS-40.
167525,ss-i,20,ss,3,KalixMusic,http://creativecommons.org/licenses/by-nc/3.0/,Restaurant 1,"restaurant,people,harvester,field-recording,eating,busy",A field recording of outside a restaurant in a shopping centre.
31266,ss-i,20,ss,4,riwid,https://creativecommons.org/licenses/by/4.0/,piano_bar_tolo_2.wav,"listen-to-helsinki,drunk,field-recording,bar,mobile-phone,helsinki,piano","A mobile phone recording of a guy playing piano in a bar in Tölö in Helsinki. He was not playing as a ordinary bar-pianist, just walked up to the piano suddenly. Enchanting moment which is enhanced by the quality of the recording and the background chatter."
59012,ss-i,20,ss,3,morgantj,https://creativecommons.org/licenses/by/4.0/,voicesintheattic6.mp3,"bar,chatter,dj,loop,remix,sfx,sing,speech,vocal,vocals,voices","Audience murmuring vocals rhythmized, scratched, and remixed from a friends band concert that I recorded live outside. This was originally sounds of people talking in the background while the band was playing."
9056,ss-i,20,ss,4,dobroide,https://creativecommons.org/licenses/by/4.0/,slot.machine.arcade.mp3,"field-recording,sevilla,arcade,machine,slots,streetnoise",binaural recording of ambient in a slot machine arcade /grabacion binaural del ambiente en una sala de máquinas tragaperras
168081,ss-i,20,ss,3,foleygoal,http://creativecommons.org/licenses/by/3.0/,LockDockNoiseInside_96-24.wav,"depot-soundscape,train-depot,ambient-depot",Soundscape from an old depot for repairing the train in Berlin. Type of microphone: SE4 Stereo. File quality: .wav 96.000Hz - 24-bit
118331,ss-i,20,ss,2,DifferentSoundScapes,http://creativecommons.org/licenses/by/3.0/,BenCarlson&MattPrince_MallRecording_Sat_4.2_#4.wav,"ambience,field-recording,footsteps,mall,public","Recorded on the first floor bench in North Park Mall on Saturday, April 2, 2011 at 11:45 AM Temporal Density: 5 Polyphony Density: 3 Business: 4 Order(0) to Chaos(10): 4"
22710,ss-i,20,ss,4,digifishmusic,https://creativecommons.org/licenses/by/4.0/,Transaction 2 in Department Store Australia.mp3,"ambience,cash-register,field-recording,shopping-mall,store",This is the sound of a purchase being made in the cosmetics section of David Jones (Adelaide) Australia. There is a little more chatter audible amongst the staff and customer here. This was recorded with the internal microphones of an Edirol R-09 in stereo 16 bit 44.1 kHz then converted to 320 kbps MP3 as the quality of the source doesn't warrant WAVE. Fun way to entertain yourself when shopping with your wife :)
111669,ss-i,20,ss,3,plopkot,http://creativecommons.org/publicdomain/zero/1.0/,stepsmuseum3.wav,"ambience,echo,field-recording","footsteps and talk in a museum, stone floor. In a very big hall(echo)"
87526,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20100110.kitchen.wav,"ambiance,beep,field-recording,kitchen","kitchen ambiance, with annoying repetitive beeps (from a fridge) and from a microwave oven, noise from a dish washing machine, radio on background. Olympus LS10 internal mics"
65267,ss-i,20,ss,3,NoiseCollector,http://creativecommons.org/licenses/by/3.0/,fartincident.wav,"atmosphere,cooking,fart,field-recording,food,holiday",Close oven perspective of turkey sissling in it's goodness when someone breaks wind at the bird recorded with DS-40. 10 years from now this person will appreciate this recording's significance. Hello there.
156668,ss-i,20,ss,3,RTB45,https://creativecommons.org/licenses/by/4.0/,Mahjong.wav,"clack,bet,Shang-Yu,rural,traditional,Asia,game,tiles,Mandarin,Village,Mahjong,China,games,Chinese-Language,china-village,farmers,Chinese,field-recording,gambling","Sounds of Sunday afternoon Mahjong played by the local residents of a village near Shang Yu, Zhejiang Province, People's Republic of China. Money was definitely changing hands as the game progressed. Sony PCM-D50"
160567,ss-i,20,ss,3,ultradust,http://creativecommons.org/publicdomain/zero/1.0/,Airport Ambiance 1,"korean,Inchon,international,airport,field-recording,korea","A clip recorded while walking around in the Concourse at Inchon International Airport with using a Zoom H4n. The announcement is a precautionary statement about limiting one's travel to regions where there is a risk of contracting certain illnesses. Note: You are free to use this recording in any way deemed fit for both personal and commercial use, provided that you expressly credit the sample with the following author in your published material: Andi Roselund (Sangwha Comm)"
63805,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20081121.haha.wav,"field-recording,footsteps,laughing,street-noise","a soft bang, a guy laughs as if he didn't care, and footsteps passing by. Shure WL183, Fel preamp, Edirol R09"
349387,ss-i,20,ss,3,macdaddyno1,http://creativecommons.org/publicdomain/zero/1.0/,Ambience with japanese singing.MP3,"lobby,japanese,singing,hotel,ambiance",Waiting in a hotel lobby with some lady singing in the distance.
161996,ss-i,20,ss,3,producerdan,http://creativecommons.org/publicdomain/zero/1.0/,Hockey - Huge Body Check Hit Into Boards,"body-check,bodycheck,check,Hockey,skate,hitting,ice,checking,crowd,boards,Hit,reaction,body","Approaching skater, hit into boards, crowd reaction. PLEASE RATE THIS SOUND."
179601,ss-i,20,ss,3,cognito perceptu,http://creativecommons.org/publicdomain/zero/1.0/,restaurant wood floor.wav,"public,wood-chair,wooden-chairs,voices,restaurant,crowd,field-recording","An American restaurant with a modest crowd chattering. The floors and chairs are wood, so some wooden scraping sounds as they are moved. Also an ice dispenser and the clank of dishes being cleared."
118636,ss-i,20,ss,3,DifferentSoundScapes,http://creativecommons.org/licenses/by/3.0/,Bridgewater_DobberfuhlNorthpark Food Court.wav,"conversation,crowds,mall,murmur","This is part of the Dallas Toulon Soundscape Exchange Project. This recording was done at the Northpark Mall in Dallas on April 15, 2011. Has high Polyphony and little Order to the sounds. Most if not all of the sound is background noise of the crowd surrounding the food court. Little sound actually stands alone."
32499,ss-i,20,ss,3,digifishmusic,https://creativecommons.org/licenses/by/4.0/,Mall Ambiance Infant.wav,"babbling,ambiance,infant,people,voices,crowd,binaural,shopping-mall,field-recording","A child babbling can be heard in this recording from a amall shopping mall (Regent Arcade Adelaide). Recording chain: Sound Professionals SP-TFB-2 Binaural Microphones (in ear) -&gt; Edirol R-09 (mic in, level 10, high gain, 24 bit @ 44.1 kHz) -&gt; 16 bit 44.1 kHz."
32498,ss-i,20,ss,4,digifishmusic,https://creativecommons.org/licenses/by/4.0/,Mall Ambiance High heels.wav,"ambiance,binaural,crowd,field-recording,foot-steps,people,shopping-mall,voices,walking","High heels can be heard in this recording from a amall shopping mall (Regent Arcade Adelaide). Recording chain: Sound Professionals SP-TFB-2 Binaural Microphones (in ear) -&gt; Edirol R-09 (mic in, level 10, high gain, 24 bit @ 44.1 kHz) -&gt; 16 bit 44.1 kHz."
150403,ss-i,20,ss,3,suonidibologna,https://creativecommons.org/licenses/by-nc/4.0/,20120330_1940ostSole outdoor.mp3,"chatter,soundscape,osteria,music,Bologna,people,crowd,field-recording,outdoor","The Osteria del Sole is one of the most ancient and famous places in town. Vicolo Ranocchi 2, Bologna The crowd just outside the place drinking, smoking, chatting. Recorded with a Zoom H2. suoniDiBologna user: Fabio Iaci"
89067,ss-i,20,ss,3,cmusounddesign,https://creativecommons.org/licenses/by/4.0/,s museum.wav,"crowd,field-recording,large-space,museum,reflective","Filed recording of a museum. A large reverberant space, small crowd, distant voices."
63806,ss-i,20,ss,3,dobroide,https://creativecommons.org/licenses/by/4.0/,20081122.el.perro.wav,"club,party,ambiance,bar,crowd,field-recording","late at night, people talk louder and louder attempting to be heard (to no avail) over the noise and vapours of alcohol. Recorded at a place named El Perro Andaluz (Le chien andalou), Seville and... the place was destroyed by fire a couple days later. Shure WL183 pair, Fel preamp, Edirol R09 recorder"
46068,ss-i,20,ss,3,digifishmusic,https://creativecommons.org/licenses/by/4.0/,IKEA_Cafeteria.wav,"field-recording,stereo,cafeteria,chatter,crowd,eatery,babble,ikea,public-space,resturant,eating,cafe","Just over 60 seconds of sound from an IKEA cafeteria. Due to the international nature of the IKEA brand, I am sure you can go hear this almost in any country :) Recording chain: SP-TFB-2 Binaural Microphones (face up on table) - Edirol R-09 (mic in, level 12, high gain, 24 bit @ 44.1 kHz) - 16 bit 44.1 kHz."
137013,ss-i,20,ss,3,jgeralyn,http://creativecommons.org/licenses/by/3.0/,Party_Fburg_Oct11.aif,"conversation,field-recording,laughter,party,traffic","This is a field recording of a party happening across the street, I love that the laughter and passing trucks have about the same amplitude, as if they were having the main conversation juxtaposed with the din of many conversations happening simultaneously in the background. Recorded with a Zoom 2 hand recorder."
76567,ss-n,19,ss,4,digitopia,http://creativecommons.org/licenses/sampling+/1.0/,"09-07-11_0732_Ribeira early morning, next to the river, ducks.WAV","ambience,ambient,atmosphere,barking,bird,croak,croaking,dog,duck,noise,ripple,soundscape,traffic,water,wing,porto,digitopia,rio,douro,seagull,portugal,florian,river,field-recording","Early Saturday morning in Ribeira, Porto, next to the Rio Douro. Constant traffic noise in the background. Water rippling softly against the quayside. A dog barking in the beginning of the recording. Seagulls scramming throughout the whole recording. In the foreground two ducks sitting on the quay, croaking, and flying away towards the river at 1:08.Recorded with Roland Edirol R-09 digital recorder and Edirol CS-15 cardioid-type stereo microphone."
155747,ss-n,19,ss,4,felix.blume,http://creativecommons.org/publicdomain/zero/1.0/,"Seagulls screeching on the beach, on the peruvian shore.","scream,yell,shore,screeching,screech,yelling,blume,seagull,screaming,coast,waves,wave,PERUT025,seagulls,Ilo,nature,field-recording,beach,ambience,peru,soundscape,ocean,sea,felix,peruvian","Seagulls screeching on the beach, on the peruvian shore. Ocean ambience and waves in background. Recorded close to the small town of Ilo, in the south of Peru. Sound recorded by a MS setup Schoeps Microphone CCM41+CCM8 Sound Devices 744T recorder + Sound Devices 552 mixer MS is encoded in STEREO Left-Right sound reference: @PERUT025 recorded in january 2012 more sounds on <a href=""http://www.felixblume.com"" rel=""nofollow"">http://www.felixblume.com</a> Please rate the sound or comment it if you like it !"
70306,ss-n,19,ss,4,stomachache,http://creativecommons.org/publicdomain/zero/1.0/,KrugerBirds.WAV,"bird-call,birds,bugs,field-recording,insects,kruger,south-africa","Birds at Kruger National Park, South Africa."
149011,ss-n,19,ss,4,kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/,LateWinterEarlySpringBirdsMarch52012.wav,"birds,late-winter,Ambience,forest,woods,bird-songs,nature-scape,song-sparrow,early-spring,titmice,lake,peace,nature,relaxing,field-recording,sound-scape","The peaceful natural recording was made in early March of 2012 in woods bordering a lake. Even though it was late-winter/early spring and was cold -- about 38 degrees -- it was not totally still. These Tufted Titmice and Song Sparrows were actively singing as if to say ""Hey, winter's almost gone, get ready for spring."" Recorded onto a Zoom H4N recorder using a Rode NT-G2 shotgun microphone mounted inside a parabolic dish."
51374,ss-n,19,ss,4,rfhache,http://creativecommons.org/licenses/by/3.0/,field-recording.ao.cricket.upset.wav,"cricket,field-recording,sound,zoomh4","I was at my room, watching tv, then this weird cricket-sound, explode inside."
74514,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,Skylarks.WAV,"athmosphere,countryside,field,field-recording,larks,shrike,skylark","Recorded in June 2009. As I set the recording gear up on the ground, you hear more insects then I thought and they kept bumping into the AT3032 microphones! :-) Apart from you hear the skylarks I wanted to record, also some planes and traffic :-( and at 1.01 and 7.12 and 7.18 the call of a red-backed shrike."
180749,ss-n,19,ss,4,kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/,SummerFieldHikeAugust2011.wav,"outdoors,serene,peaceful,insects,nature,hiking,field-recording,sound-scape,walking,summer","A recording of a group of people walking through a brushy field on a late August afternoon in southern Illinois. Note the constant insect chorus that is constantly washing over their steps. I made this recording using my Handy Zoom, H-4N recorder with the built-in internal microphones. Enjoy"
117663,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,in the forest.wav,"birds,deister,field-recording,flickr,forest,springtime,wind","Field recording in the beginning of April in a forest called the Deister in Germany. It was a little bit too windy for those windshields, but the other ones I use were just to big to carry on the walk. Here is a picture of the gear: <a href=""http://www.flickr.com/photos/59953034@N00/5584270031/"" rel=""nofollow"">http://www.flickr.com/photos/59953034@N00/5584270031/</a> , 2 AT3031 microphones into an Oade modified FR2-le."
129454,ss-n,19,ss,3,inchadney,http://creativecommons.org/publicdomain/zero/1.0/,Northsea.WAV,"waves,northsea,ocean,Skallingen,Denmark,field-recording","Recording of waves at the Skallingen peninsula on the westcoast of Denmark . Inside mics of a R-09HR, inside a self-made windshield, using windstop-fleece."
74364,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,innercity.WAV,"city,field-recording,police,siren,swifts,town","This recording was done just to test some gear, a HHB Portadisc MDP 500 (which I haven´t used for quite some while) and the AT 835ST microphone. City noises and birdsong is what you hear. Recorded in June 2009."
101247,ss-n,19,ss,3,pcaeldries,https://creativecommons.org/licenses/by/4.0/,ThunderandRain.wav,"field-recording,nature,outdoor,rain,summer,thunder,weather",After days of 30+ °C a thunderstorm hit our city this evening. Recorded with a Sony PCM-M10 recorder.
96956,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,Beach Ho Bugt.wav,"beach,denmark,field-recording,marbaek,morning,waves","There was already light at 4.30 am, when I started this recording in Marbaek, near Esbjerg on a cold, but sunny morning in May 2010. One of the microphones was pointed to the beach, the other to the forest. MKH40 microphones into Oade FR2-le recorder. Very relaxing."
171077,ss-n,19,ss,4,klankbeeld,https://creativecommons.org/licenses/by/4.0/,room-tone long 01 121129_00.flac,"calm,background-sound,room-noise,inside,room,atmospheric,white-noise,background,atmo,hum,noise,room-tone,ambience,atmos,housing,soundscape,home,ambient,general-noise,indoors,ambiance,household,house,tone,atmosphere","An empty room (3x4m) on second floor of a small stone house in a calm neighbourhood. Window and door closed. Sounds audible; someone walks down-stairs, cars passing and go around the corner, doors open close, dog barking, Jackdaws outdoors, 50cc diesel small car parking, plane fly over, children outdoor, thumping in the house, ALL SOUNDS DAMPED! Pick out your part. All sounds are damped. Useful as ambiance in film or video. Rode NT4 > Sony pcm d50 recorder. No processing. When you use this sound it would be nice if you spent a voluntarily donation to freesound. YOU ALWAYS HAVE TO CREDIT/ATTRIBUTE me (klankbeeld) and freesound.org in your work If you use this sound. Do it like this: sound from <a href=""http://www.freesound.org/people/klankbeeld/"" rel=""nofollow"">http://www.freesound.org/people/klankbeeld/</a> Do not use an indirect link. <a href=""http://www.pledgie.com/campaigns/14560"" rel=""nofollow""><img alt=""Click here to lend your support to: Freesound 2011-2012 donations and make a donation at www.pledgie.com !"" src=""http://www.pledgie.com/campaigns/14560.png?skin_name=chrome"" /></a>"
187595,ss-n,19,ss,4,kvgarlic,http://creativecommons.org/publicdomain/zero/1.0/,SpringWarblersSoftRainMay52013.wav,"birds,warbler,forest,field-recording,spring","A nice ambient recording made on Sunday morning May 5th 2013 around 6:30 in the morning in the Shawnee National Forest in deep southern Illinois. I had originally wanted to get good, clear recordings of the tremendous numbers of warblers that are here, but a good, soaking steady light rain decided to stick around. I though, what the heck, that is a part of our natural world also, so let's get it all ""on tape""....hope you enjoy this. Recording made with my Handy Zoom H4N recording utilizing its built-in microphones. To keep as much water off of my H4N as possible, I put one of my big, furry, knitted insulated sock-cap over the recorder, that at least kept my recorder from swimming in water."
243780,ss-n,19,ss,4,bastipictures,http://creativecommons.org/publicdomain/zero/1.0/,thunder growling,"weather,rolling-thunder,thunder-storm,thunderstorm,thunder,rumble,growling","Rolling thunder with a bit rain recorded with a Zoom H1 XY-microphone. You are free to use the sound wherever you want. If you want to credit me, that's nice. But you don't have to. I would be even more happy, if you let me know where you used the sound and maybe even post a link to your work down in the comments. Wanna see my works? <a href=""http://www.bastian-worrmann.de"" rel=""nofollow"">http://www.bastian-worrmann.de</a> <a href=""http://www.facebook.com/bastipictures"" rel=""nofollow"">http://www.facebook.com/bastipictures</a> <a href=""http://www.youtube.com/bastipictures"" rel=""nofollow"">http://www.youtube.com/bastipictures</a>"
169620,ss-n,19,ss,4,maxthrower,http://creativecommons.org/publicdomain/zero/1.0/,frognight.wav,"night,insects,wet,frogs,field-recording,australia","recorded in my backyard after a lot of rain, many frogs, crickets, cicadas and a spatter of rain. Location bellingen new south wales australia."
62681,ss-n,19,ss,4,Atilio_Sanchez,https://creativecommons.org/licenses/by/4.0/,heter_jungle.wav,"birds,jungle",birds field recording. next i add delay and others efects
150854,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,Blackbird.WAV,"spring,field-recording,blackbird","Sometimes its not so easy to get the gear ready in time, as the ""sound"" might stop. In that way it is great, just to turn a recorder like the PCM-M10 on. I used a Rycote windshield (... or for Peter the DAD CAT : ) )."
424785,ss-n,19,ss,2,barbara.raposo,http://creativecommons.org/licenses/by/3.0/,Boat in the lake.m4a,"to-row,castle,boat,germany,water,lake,sunny-day,nature,field-recording","To row in the Alpsee (german lake), in the middle of the nature."
32311,ss-n,19,ss,4,inchadney,https://creativecommons.org/licenses/by/4.0/,Skylarks.wav,"flickr,birdsong,field-recording,lark,skylark","This track was recorded in the middle of march, using the AT 822 with a windshield, a Prefer preamp and a Sony HiMD MiniDisc Recorder MZ-NH 1 in the PCM mode. There is some distant traffic to be heard, even that the road was not near. A sound of summer.You can see a picture of the recording gear here:<a href=""http://www.flickr.com/photos/59953034@N00/2286091003/"" rel=""nofollow"">http://www.flickr.com/photos/59953034@N00/2286091003/</a>"
73188,ss-n,19,ss,3,inchadney,https://creativecommons.org/licenses/by/4.0/,Wind in the larch tree.WAV,"larix,danish,denmark,field-recording,tree,trees,whitenoise,birdsong,wind","Some wind in a Larch tree plus some birdsong and at the beginning some distant voices. All that recorded in a garden near Ovtrup / Denmark. AT3031 microphones with windjammers, R-09HR recorder and FP-24 preamp."
